,label,text
217119,4,商品与预期有出入，一万二配的不如之前8千的好用，不知道是什么原因，显示有点卡，不过东西是正品，商家让发回去调试，为什么不调试好了发给我，我在电脑城找人装了系统了，还是有显示卡顿的问题，算了，我在京东买第五台了，这次感觉有一点不是很满意，就这样先用，发回去也不行，设计师要用
500740,5,外观漂亮 电脑不错
385180,5,商品可以品牌店的售后和服务都很好，店家也非常好！
534326,5,一如既往的好，客服服务很到位，很耐心指点。
513679,4,显卡有点差，运行正常
224527,5,货前几天就收到了，挺满意的，机器外观设计大气，开机运行速度快，物流及时，客服态度热情，有需要还会来。
131050,4,产品不做，质量好！
450336,4,"Good color, about as large as screen as I feel comfortable with."
182259,5,非常喜欢 惊喜 颜色很大方 噪音小 发货快 已经用上了
514346,5,性能很好，用过一段时间才来评价的  这个机器的质量很有保证，我帮客户采购的，他们很满意
284542,5,东西质量相当不错，发货速度快，很满意！
275648,5,挺好的，可以放心购买！
162999,5,还可以速度快
185707,5,我关注了很久，并终于下定决心下单，买了这款小机箱台式机电脑，京东快递隔天就到货了，实践证明我的选择非常正确，不但是卖家人好，热情，有问必答，有求必应，这款小机箱电脑，让我非常惊喜，比我预想的要好，小巧玲珑，非常精致，声音特别小，电脑开关机速度非常快，打网页速度，也非常快，简直是太爽了，关注这款宝贝的朋友 ，不要在犹豫了，总之，必须给卖家点赞。
91507,5,很好的一次购物体验
157381,3,这是买过的配送速度最慢的京东货！电脑质量还可以，气味有点重。
59456,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
77925,1,打开页面 都卡      两台  一样卡  动不动就死机    差评      提醒大家  一定要货比三家    售后起来太麻烦
73040,4,商品与预期有出入，一万二配的不如之前8千的好用，不知道是什么原因，显示有点卡，不过东西是正品，商家让发回去调试，为什么不调试好了发给我，我在电脑城找人装了系统了，还是有显示卡顿的问题，算了，我在京东买第五台了，这次感觉有一点不是很满意，就这样先用，发回去也不行，设计师要用
399514,5,不是很好，因为有的键反应很慢
405516,5,完美！很棒的购物体验！
295095,1,所有差评都是真的，自己考虑好吧。
140666,5,给单位买的，非常好，店家态度也很好。
414018,5,机器性能不错，机箱小巧，噪音低。商家发票有问题，大写不规范，商家给换发票态度较好，但与客户沟通方面保留意见。
246462,3,一般情况
519531,4,CPU温度70左右，风扇声音细听比较明显。外观不错。
295629,4,喜欢
296155,2,一周才发货。我真是无语了
174173,5,电脑蛮好的。送货速度有待提高
56116,5,用了一段时间，各方面都很好。买给单位的，整体性价比还是不错的，老板也很满意。
91627,5,主机收到已经有段时间了，用下还是不错的。以前用win98的人现在用win10真不会用。老了老了
492896,3,屏幕画质一般偏下等，风扇声音大，有就装了一个~而已，还出现卡顿的情况。要是能退我一定退货。
141065,1,不是原装的，首先怪自己大意没看清商品标题。商品一般，某网站同款同品牌，便宜一多半。上当了。
420071,5,感觉还行，客服也挺不错的，出现问题及时给解决了。用一段时间再追评吧。
513729,1,**玩意儿，买时没注意买回来显卡不够用，退货当时答应的很好，寄过去邮费花了8.9十块现在给我找各种理由退不了，还说要退就多给五百，那个纸箱收到货就是有一点破损，然后我就没在意这些，然后就因为这个要我五百块钱，杜绝**商家！！！！！
221220,1,电脑都到了四五天了配件还没发，不知道卖家怎么想的，电脑说实话还有点小卡，总之就是挺不满意
344215,5,宝贝使用了一段时间，性能不错，发货速度快，包装严实，客服服务态度好，很满意的一次购物，以后会继续光顾。
145561,5,刚用，速度快，性价比，还好。
46654,2,1号晚9点多下单，2号早7点多新装的系统，电源有一块无胶袋密封，翻新机?
43857,4,屏幕是败笔之处：15.6英寸1080P友达广视角雾面屏，色彩尚可，灰阶差(很可能是6bit或者6bit抖动到8bit)；摄像头拍照和视频最高分辨率都是1280*720。除此之外，基本满足需求。
499141,1,室友说买电器在京东买，别去**，然后我就下载了一个京东，后来看着了这款电脑，买了之后也有一段时间了，现在我只想说，我是真的一颗星都不想给，联网后Windows系统没有激活，去找客服他妈的说不在服务时间，，劳资室友帮我弄了一个晚自习才搞好，还是他自己下载的装机软件搞得，后来打个CF蓝屏死机闪退，才CF啊，我买来是为了吃鸡的，现在想想算了吧，包装也差，就是两个纸壳把角包着，快递盒还有个洞，真的服了，什么也没有送，昨天晚上死机重启了3遍，     刚进入大学的人别买这家，垃圾的一匹，第一次买电脑，也是最糟糕的一次。我是真的一颗星都不想给，垃圾
516364,3,长得还可以，也很轻巧，但是才一天就出了许多问题，我的office改成中文改不过来，明明显示是中文，全是英文，还有总是很卡，还有音频播放也有问题，反正不能播放&hellip;&hellip;总之不省心&hellip;&hellip;
363635,5,不错，扫描复印很快，不过不晓得为什么打印照片不能全面打印，怎么设置都有白边，以前epson没这问题
280434,nan,
112935,1,被京东坑的最惨的一次，国庆买的一个月降价了三百块
362266,5,工程师已试机，电脑性能没话说，包装也细致，顺丰快递也及时，挺满意，给五分
403993,4,电脑很好，快递也很及时，只是系统和驱动没装好，搞的我折腾了一个多星期，还以为是电脑质量有问题，最后去附近的维修店给了70元弄好了，用了快一周，很流畅！打个4星吧
507633,3,宣传图片上有VGA接口，收到货只有一个HDMI接口，还得接个转接头；因为急着用，怕不能及时到货想当地另买，申请退款后店家打电话过来，承诺走顺丰空运第二天就能到，最后还是发了陆运，等了三天才到，这算不算没诚信？建议做不到就不要随便打保票。
324520,4,机器不错， 已经送到托管机房了
220234,1,商家服务态度不好
98980,4,迷你电脑非常非常迷你，比想象中还要小。不知道使用中散热效率如何。
370065,3,我感觉电脑有点。。打开Excel都卡
425815,1,机子呢就那样，质量一般，没上一个戴尔好，主要看中它轻便，毕竟低端机，价格也低，本来就买来做做文档的，也没抱太大期望。 客服服务是真的差劲，买之前说好了帮忙改系统，收到货后就变天了，发了个所谓教程，就是几张截图，完全没解释，随便百度一下都解释的要详细太多，急着用电脑，最后自己网上看了两天，改完了。真的冒火，两句话就说清楚的事，遇到问题不是想解决，先想到的是推卸，那位客服，望你这样继续前行。
63446,4,送的 无所谓好不好了，
399413,5,电脑整体不错，很新的，速度挺快，比较满意，风冷散热效果也不错，很满意。
155017,4,性能办公游戏LOL绰绰有余了 音效不大好高音有呲呲的声音，感觉哪里共振了，插电源鲁大师跑分19万多。总体好评！
510465,4,这个在网上选了好久，妹妹刚上大学，帮她选择的，各方面觉得还可以
359478,5,机箱正常运行
223,3,I got this for my iMac which has a 4K display. I did not expect this to match the 4K but I thought it would be a lot better than the ViewSonic 24 inch I had connected to the iMac. All this does is give you the same display as the 24 inch but larger. And it looks ugly because the images and text aren't improved for the size. If you stare at it long enough you will notice flicker.  So if you have trouble seeing than this could help. But for the price and the amount of desk space it takes up I'd look at a better model like a 4K.
520800,5,在使用了，性价比还是不错的，日常办公够用
518007,1,商品没问题，开发票过程及其曲折，只能1分。。。
381901,5,用了一段时间，服务器散热不错，运行流畅，之前问了很多家都不包上门安装指导，卖家这块服务不错，而且物流很快
271071,5,根据技术要求采购的，选了选，就这家价格最低！服务态度也很不错，还打电话过来确认配置跟系统，机器运营非常稳定，真心没选错这家！
178233,4,还不错，性能较好。价格实惠
284266,4,配置强大，性能出色，重装纯净系统之后性能还可提升15%左右，美中不足的小缺点是触摸板的缝隙偏大，屏幕和边框之间的缝隙也不小
428719,5,服务特别好～以后还在你家买！
326569,5,专用电源适配器，效果可以
395669,4,质量一般，橡胶有点异味，不过，是赠品将就了
295188,1,玩单机游戏今天一天四五回了不知道啥原因
385003,1,机器还可以，但收到的显示器是用过的，并且包装盒破旧。联系客服要求换新，客服态度很不友好，说为我调试用的，不是他们的责任，我说花了近9000元买了个用过的设备不可以的，答复是实在不想要自己负责寄过去，还要求外面再加装海绵等包装，保价寄回，出了任何问题仓库拒收，要我负责。这哪里是在花钱买东西，分明是买气受！该店再也不会跟他交易任何产品了。第三方就是第三，没有一流的服务！
272584,5,帮朋友购买的，朋友说机器非常赞，支持一下
124307,5,挺好的。喜欢
322521,5,商品很给力，京东快递太慢了，竟然搞了一个星期才送到，太不靠谱了！！！
432545,1,绝对的差评，我购机10天就降价400余元，差价竟然如此之大，还不能补差，这是我在**从未遇过的。只能说京东的购物规则和服务体系是绝对垃圾的，差评，差评，差评！
273716,1,不怎么样，为了usb口买的这一款，就是为了只要一根线连接笔记本这个刚需才买的，结果usbhub这个功能，无法正确识别，usb的问题，售后让换跟dp线&hellip;&hellip;好专业的回答，我竟无言以对&hellip;&hellip;
105824,5,店铺保修一个月，卖家良心，这样的卖家不多了！！！
167326,5,不错公司的常备品牌
367854,1,买了一周，每次打游戏都死机，客服说@了就不能换，不@怎么玩游戏，不玩游戏怎么知道会死机，也不帮忙安排人工上门维修，给个公众号让我自己去报备，还麻烦的要死，客服什么问题都解决不了。厉害??????????????????！！！！！！！
33078,5,电脑收到就试过了，电脑运行速度很快，玩游戏不卡，配置高，卖家服务态度很好，好评！
120371,5,机子很漂亮，窄边框的确好，第一次买游戏本，还是选个大牌子安心，美国良心是不考虑的了?
311728,5,很好
320116,4,这电脑触摸板鼠标不好，反应迟钝，按下去很生硬，操作很不舒服。
36834,4,用着还不错，手感也还行吧，可以
469506,5,赠品不错。
162297,5,很不错，正热时到货的，夏天必备！
439688,1,客服态度极差，电脑很不好用
132657,1,不知道这个是什么东西，买电源线时候没有这个的。
465344,4,办公能符合一般的要求，大型3D游戏还是有点吃力
237469,5,"机器买回来几天了，运行起来声音小，不错。客服，很耐心，很细心,,也很专业！大家可以放心购买。"
245723,5,还不错，就是包装简陋了点。
37080,5,收到货就用上了，包裹很严实，发货很快，从开始谈到配送购买服务都很好，有需要再来！
283040,5,比来比去还是这家便宜，性能很稳定，客服也很细心认真，又给专门的工程师解答疑问，赠送的硬盘也可以装到机器上，又给装上了系统，服务很周到，五星好评必须的
398699,5,满意
514951,5,物流很快，这个价钱买到的性能应该不错！谢谢
518364,4,IT部门指定配置。
181432,1,产品质量一般 产品彩页内容与实际售后服务不符，
513240,5,很好！
311438,5,手感不错
363892,4,服务器的处理速度和响应速率不错，cpu还可以，总体上性能不错，外观也挺漂亮的，体积不大，暂时用着还可以的
150804,5,给客户买的，还算满意，挺好
128670,5,一家在这家采购，非常好，是我们企业长期合作的好商家
161034,4,客服服务不错，物流也很快，目前用着没有出现什么问题，不错
287315,4,配件挺多的。
21631,1,太@钱了！45色非说72色！到手就各种死机！最后电脑都报警了关都关不掉！感觉要爆炸了吓死我了！现在玩10分钟就死机！劝大家千万别买了！
374619,5,东不错，值得购买。
115471,1,不想说话～～～～～
436747,5,收到机器，让同事测试了一下，配置都没问题 ，商家发货很快。服务不错
159103,5,不错呦，够用了
263932,5,电脑外观还行，目前尚在使用中，包装很一般，有种被拆过的感觉
420060,4,商品已收到，商家很给力服务很好，还送了些小赠品，直接送货上门，机器正常办公使用很轻松，经过查询是正品，一直相信戴尔品牌，公司后续还会采购一批机器，在京东购物还是一如既往的放心省力。请尽快帮忙提供增票，发票有点慢！
176744,1,一直购物都不爱评价，这次真是气死了，三千多的电脑什么都干不了，我只是打开文件也要等半天，工程师回复说是我用了无线的原因，不能用无线你干麻要有这个功能呢&hellip;&hellip;
271250,4,一般吧，没有想象的好，开机为什么有声音呢?
447112,1,～～～
451400,4,配置强大，性能出色，重装纯净系统之后性能还可提升15%左右，美中不足的小缺点是触摸板的缝隙偏大，屏幕和边框之间的缝隙也不小
504853,5,第二次买了，用的还行，是正品，系统也调试好了，卖家给力，下次再来！
468653,5,主机没有想象的这么大，主机先到的，显示器过了2天到的，主机鲁大师跑分10W多点，还没怎么用总体满意，以后会追加评论，客服服务好
187354,5,物流很快！服务周到，期待后续使用效果
323938,1,很垃圾的电脑，经常死机，配置这么高有什么用，真的很垃圾，亲身体验，绝对没有说错。
78881,1,风扇声音特别大，今天刚用   能听见特别明显的声音
216168,5,宝贝速度很流畅，是正品，下次还会光顾。
386282,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
251628,1,一直没有发票！店铺客服形同虚设，无人回复！不能再打交道了！
12590,5,机箱真是小巧，不占地。一次性点亮，给公司买的，IT说不错！
178584,5,能满足需求，占用空间少
351288,5,一如既往的好 老客户了很放心 不用担心质量问题 ?
422980,5,质量真心好，大牌放心。发货快。给老板点赞。
106474,5,用了段时间了，感觉很好！
2129,5,非常好用，配置不低了，店家服务也特别好。
69651,4,就那样吧，感觉旧旧的
313148,1,差评，可惜没有0分，客服牛X大发了，投诉typeC接口扩展无法VGA投影，还狡辩，&ldquo;我也没说可以支持投影啊&rdquo;，那**写扩展丰富干嘛，欺骗消费者。?在此我也公布下这个好牛X客服的电话?①⑧⑨①③③⑥０⑦⑥⑤。真的太垃圾了，这个客服。明天继续投诉。
261373,1,没送Hdmi线，标题有误导人之嫌
376921,5,静音效果还不错，还送了一套键鼠。很满意
300876,5,发货迅速，机器体积小巧但性能强悍，完全满足预期！！
232100,5,占地位置还算可以满意
101243,5,物流很快，质量不错！
347904,4,可以，公司买的。。。。。。。。。。。。。。
389471,4,一次买了三台，有一台有问题卖家给解决了
117222,4,有坏点，四周也漏光。卖家态度倒是很端正，说明了情况就让我换货。想想难得换，将就了吧。
526425,1,整机画质不稳定，可以说特别差，音效还行。我在2018年10月12号下单买的时候5599，现在双十一价格降到了4899，鬼知道这一个月我经历了什么，我真服了，发誓从此对戴尔一生黑。
281136,5,产品收到了，目前用着没问题。
106566,5,不错，很标准的配件。
143515,5,今天开始使用了，外观很好看，运行速度做标书没问题，不卡，客服态度很好，很喜欢。
73092,5,电脑不错发货快，包装好，速度快，双11入手很划算
288620,5,"Great monitor, looks great next to my 27"" IPS monitor."
528717,1,像素低，电脑卡，**电脑，大家都别买，谁买谁后悔
106994,1,不知道为什么会闪屏。没时间管。
348258,4,总体挺满意，机身小巧，运行win10很快，i5比较适合办公。几点不足：只能安装一个3.5硬盘，不过主板可以安装m.2硬盘；集成显卡只有DP和HDMI接口，没有VGA和DVI接口；7代处理器不完全支持Win7；对UEFI启动不熟，折腾半天也没搞懂如何把一个机器上装好的系统迁移到另一个机器上去，只能一个个装。
509499,5,挺不错的，可惜只有一钟颜色
142176,1,建议大家千万不要在这里买，东西赖不说，而且服务一点不到位。并且买家想换货也不给不说，总是@，东西不好，服务不到位，还让我给好评。卖家有错误还死不承认，总是把责任网顾客，物流身上推卸。总体感觉就俩字，垃圾
46906,5,赠品很好哦，很喜欢
140681,1,刚买两天就出现开不了机，各种卡！没买的不要买！
224716,1,商品的屏幕特别差，毫不清晰，甚至不如我7年前买的笔记本的屏幕。不知道这电脑哪来的那么多好评，坑害消费者，说要退货，告诉我office不能@，无奈只能认栽，希望大家不要上当受@
295412,2,这包装也是醉了，连一个封条都没
91042,5,一如既往的好！！公司服务器专用供应商^O^
89597,4,跟DELL显示器很搭，音质马马虎虎，不能跟音箱比，耳机输出功率太小了，可能是USB供电限制，麦克风通话很清晰。总体来说比较满意！
421856,1,不要再坎人了，#，我不说大家自己看，包装极差屏幕易损，而且客服态度极差，而且办事态度极差，总是在推却责任，京东快递也不可信。也不给我换和退，说是我自已责任。最后我奉劝大家，请不要在这家买电器，要是能评一个星都没有的话，我会毫不犹去掉。
155547,4,机器很小巧，精致，不过配件少了DP的显示器连接线，我之前买的是有附带的
328491,5,收到宝贝了，美观又实用
269621,4,外观与想象的差不多，办公用，试用下还OK，详细性能待用过后再追评。
278827,5,颜值高，真的很漂亮，大小也非常合适，不过网速的确是很慢，开机速度也相对慢一些，屏幕颜色什么的都不错别的继续用用看
249872,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
456436,5,质量挺好的，物流超级快，下次还会再回来的
366625,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
97252,5,R730产品稳定性还是很好的，扩展性很好，前期买了一台 加了硬盘，这次又买了一台，不错
299031,5,这个机器很满意，我们单位一直用的都是戴尔，还是戴尔的机器比较耐用，又省电，性能和扩展性能都很满意
361266,nan,
456642,2,整体性能还行，但是组装技术太差！固态硬盘只用一个螺丝固定，接线口处别劲变形，不确定时间长了受风扇震动会不会出问题。vga接口焊接不正！显卡固定不紧等一系列问题。一直挺信任京东商家，几年的钻石会员没送出过一个差评，这次确实有点失望。
420687,5,感觉挺快的，惠普一直信赖的品牌！
265983,5,不错，喜欢。。
354144,1,商家不负责任，买的整套机器，只发了主机，也不提前告知，收到才发现没有发显示器，联系客服后，客服才说配套的没有货，给发一个其它型号其它功能都一样，就是不带声音，结果过来的连HDMI接口都不带，联系客服处理，客服不回复，提醒各位谨慎购买！
