,label,text
479508,5,很稳定。就是刚开机那会有点吵。不错
102220,1,我佛了，显示器竟然只有vga接口。。。大清朝嘛
457688,1,裸机！风扇声音太大！声卡还不定时卡一下，有滋啦滋啦的声音，然后半个月的样子马上降了200，质量不过关，价格上也没有优势，呵呵?
257983,3,拿回去总蓝屏，重新做了一个系统，鼠标usb插口没装，电脑虽然不好，服务还不错给我补一个50左右的装系统钱，我没要！！
9211,5,给客户配的，他们都很满意。
85046,1,打开页面 都卡      两台  一样卡  动不动就死机    差评      提醒大家  一定要货比三家    售后起来太麻烦
272060,4,机子还不错，外观很不错，挺喜欢的！
492402,1,很坑，电脑上没有office这些正版软件，询问客服也一直跟我岔开话题。服了，要不是给公司买的就退货了，真是垃圾，再也不会买戴尔！！！
164093,5,安装方便，旋转和调整角度灵活，底座稳定结实，特别满意
403292,5,I absolutely think the folks at Dell designed a good product. I love the picture quality.
488842,4,公司项目上用，还没听同事反馈效果
194526,5,运行速度很快，包装很好。快递非常快。第二天就到了。
135725,1,机子呢就那样，质量一般，没上一个戴尔好，主要看中它轻便，毕竟低端机，价格也低，本来就买来做做文档的，也没抱太大期望。 客服服务是真的差劲，买之前说好了帮忙改系统，收到货后就变天了，发了个所谓教程，就是几张截图，完全没解释，随便百度一下都解释的要详细太多，急着用电脑，最后自己网上看了两天，改完了。真的冒火，两句话就说清楚的事，遇到问题不是想解决，先想到的是推卸，那位客服，望你这样继续前行。
348513,5,很不错，好用，实惠
104510,5,东西不错，购物体验佳，性价比高！
345769,5,物流快，箱子有点破损，东西没事
207859,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
419541,4,速度不错，外观还可以，字有点小。
309563,5,质量很好很好，非常满意，价格实惠。。。。。
59310,5,质量不错，到货就安装了，调试成功！
271793,5,第二次购买了，显示器功能强大，显示特别清楚
290328,5,公司直接买了俩台  商家帮忙装好的系统  领导之前聊了好长时间 我直接下单的  服务挺好  员工用的也好  值得信赖
129533,5,thinkcentre这品牌真心不错的老品牌了 质量过硬 高端大气上档次。这店的服务也好 发货也快 原装正品全国联保。有保障。想入手的朋友别犹豫了。就一个字！
479697,5,电脑用着很顺手 手感超好 很喜欢 但是不懂为什么物流那么慢
169537,2,实物颜色与图片不符！实物接近枣红！
327133,4,性能不错，放在恶劣环境，运行良好。
416295,4,东西不错，就是发票开的太费劲了，催了半个月才来！要是想报销的还是要慎重！
62620,4,没有想象中的好 机器够小的
183888,3,发票快递的慢死了， 催了两个周才催到的发票
296504,5,还不错
129777,1,活动都是@人的，什么零点秒杀，结果秒杀价跟平时价格是一样的，平时还有张优惠券可以用，秒杀的时候还没有优惠券，真的是太@了
214522,1,极少评价商品，给差评更少了。这次真是不给也不行了，因为太气人了。商家的售后后服务态度太差了，在京东平台上发信息咨询售后软件授权的问题无数次，但是没有一次回复我的问题，当我不存在。向京东投诉也是无果。卖完电脑收完钱，就啥事都不管了，也是醉了。
9381,5,客户指定的型号，应该不错，先好评吧
137872,5,挺好用，运行速度快
360550,5,好评一个，第二次在京东上买电脑了。早上买的下午就到了！物流很快。
264956,5,很不错，鲁大师跑了16w分，颜值也很高，很不错
283403,5,电脑很小，方便而且性能很好
119578,4,CPU、内存和硬盘配置都够，可惜显存只有4G，是短板，我自己配了DELL的2K显示屏，感觉机器还是相对吃力
505967,4,此用户未填写评价内容
275826,4,电脑刚到感觉还可以的样子
354371,2,服务态度真心不好
384073,5,店家服务非常不错！已经可以作为长期合作伙伴的备选了~已在试用，需要双叶家居喊我哦哈哈
354571,4,速度很快，习惯了京东购买，继续买
12922,5,很满意的一次购物，态度好，很愉快，专业知识到位。
183327,1,我佛了，显示器竟然只有vga接口。。。大清朝嘛
189881,5,很棒的东西 老顾客了 性价比高 用起来非常流畅 我为什么喜欢在京东买东西，因为今天买明天就可以送到。 客服非常耐心 快递小哥很热情 因为不太方便拿快递 又特预约了时间 非常棒的一次购物
272322,5,功能强大 物美价优 服务周到
43027,4,喜欢
300974,1,东西不错，京东后续服务垃圾！
162158,4,机器小巧，但也正因此里面电源不是标准大小，以后换电源麻烦。
133648,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
437782,4,商品还是不错的
418152,4,这东西质量不错啊，大家可以去买
451262,4,好屏，质量满意，就是音响不如想象的好，不过，屏幕很不错就够了。
237208,5,比想象中的还要小巧
385708,5,非常不错，品牌高端、值得信赖
98839,5,13.3的戴尔装不进去！质量不错！
76967,1,七天过去了，各种问题
507423,1,#，我要他吗一个发票，要两周也没有给我，之后给我一个快递单号还是错了，这么信任你们，欺@消费者有意思吗？
298381,1,热的发烫 显示不是很清晰。刚买就看到降价了难得退
508338,5,发货速度快，包装完好，不错不存，值得信赖的卖家！
486815,1,电脑收到就开不开机，屏幕不亮，怀疑是显卡问题，现在京东不给退货！联系客服也不给解决！真是差劲透了！
521269,1,出现自带office不能@，要求上门处理，说不能，只好提交换货，第二天快递员依忙没时间理由，不办单就要拿货走，说下午来拿，又没来，又没主动联系，自己在行动提交取件失败；没办法，只好选择退货，第二天下午，快递员依不锈钢拉丝面机箱说有小许括花，又不取件，真是倒霉的一次购物体验！到货一星期都不上，严重影响办公
497064,5,相当不错
484250,1,机子没什么问题，就是客服太差，让其开发票，总是能拖就拖，最后拖不下去了，只能说财务不在。财务在不在是其内部的事务，消费者只是付款、收货、收发票，最后我只能投诉。
176248,5,都很不错，赠品很多，服务态度也很好，挺好用的
416555,1,什么#玩意配件都不发齐，客服还不理人，差评绝对差评
286291,5,快递很给力，服务态度特别好，机器是正品，包装很完整，商务办公机，用了几天稳定可靠，很满意，感谢店家在购物前的耐心推荐和解答
208758,4,笔记本外观好看，颜色喜欢。运行正常。屏幕显示一般。这种价格买这配置完全是冲着戴尔的牌子去的。
345020,5,感觉很不错！还没开始用
367050,4,公司购买，电脑主机精巧，非常漂亮，运行速度比较快，非常满意！但发票没有收到，商家说发票随机送出，但我找了很久都没有找到。商家说把底联复印件盖章寄来，第一次没有盖章，第二次就盖了章。从购买到完成足足用了一个月时间。
193929,5,很好，满意
82682,5,送货速度超快，宝贝收到了，整体感觉很好，笔记本速度很快，操作便捷，买的很好用
139658,4,整体性能还可以，开机安装了部分软件。不过有个问题硬盘转时噪音稍微大了点，咯吱咯吱的，在办公室没有遇到过这类情况。
475073,5,按照技术部门提供的参数来采购，预算有限，对比了几家，这家价格最低。收到货技术验货说正品，而且运行速度很快。非常满意。
293585,5,不错
100490,1,电脑是别人用过的，退货又给我发来了，我刚刚收到五分钟，你看看图片显示的用户名都明白了
183302,5,用着还是不错的，到货的速度还是一如既往的快，服务还是那么好，很满意的
270089,5,好用，大品牌
345499,4,东西不错
493021,1,开票速度太慢，公司就不介意大家购买
235946,3,"Great picture quality, but despite HDMI 2.0, this monitor was not upgrade proof, and lacked HDCP 2.2 compliance, making it useless for modern 4K Streaming."
116580,1,This product arrived at my front door step like it came straight out of a battle field. The corners and package was so damaged that I video taped it before opening. When I did open the box the power cord was missing and you can tell this was not packaged at a factory. I removed the monitor and the thing was trashed. Plastic around the display was broken and aluminum parts bent. I ordered two exact monitors last week and the where perfect. I have no idea what happened but so upset to have to wait for my refund and new purchase.
270543,5,机器收到了，包装的比较严实    收到后公司IT人员立马上架调试，速度很快，老板很满意，京东的发货速度跟售后从来没让我失望过   点赞     还有就是客服的服务态度真的好   从刚开始咨询   到最后机器到手   一直在跟进   非常满意
16467,5,此用户未填写评价内容
280257,2,昨个到的屋里用了下发现电脑开机慢，反应也慢！再观察一天
136976,5,好用
398674,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
254802,4,购买过程遇到活动降价，导致前面购物挺不愉快的，建议想买的朋友们可以提前把货加入购物车，避免像我这样买完就搞活动降价的问题（PS：活动前还问了客服近期有没有活动，但是后面客服给的答案是京东搞的活动，店铺不知道，不过最后经过一系列繁琐的过程还是解决了，再就是提醒大家关于7天无理由退货的事，一旦电脑开机后激活了win10系统就不能退货了，顶多有质量问题可以换），再一个就是硬盘不是固定说的三星的，客服给出的答案是每一件货的硬件都是原厂配的，品牌随机。总的来说机器是没什么问题，无论跑分还是打游戏挺实用，本人目前测试了英雄联盟运行流畅无鸭梨，其他的后续用了再评价。有想了解后入手的还有疑问可以问我，一一解答好吧
213549,5,机器和好，店家服务周到，机器设备运行良好稳定。，你用了一段时间没有任何问题。希望下次和店家有再次合作的机会。继续合作。
205604,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
171867,5,配置不错，卖家也挺好且热情，服务周到且爽快，送的赠品也多，质量也好，很愉快的一次购物，下次配电脑就指定这家啦！
235641,4,有点漏光，但不影响使用，买完就降价，找客服装没看见，我也不缺你那几十，装看不见就看不见吧，服务态度一般，都不知道过段时间如果出问题会不会好好服务，哎
445573,4,清洁起来干净
206397,1,这么好的配置，打开个PPT居然还卡顿，什么鬼。
443200,4,整体的性价比不错。推荐
446769,5,安装起来也很方便，送的小组件都很好用。电脑?快了好多。棒哦
301720,5,比之前的好用多了
49704,5,比较满意很薄能左右转动好评，！
430058,4,商品还不错！
96916,nan,
237044,4,I got this monitor for $209 from Amazon. Its a bit expensive but the monitor is great for normal video consumption. I bought it for programming though. The text is not that sharp at 1080p (I connect it to Macbook Pro mid 2014 model) but its managable.
106247,4,买了2套
89473,4,完美屏 实物比图片看着更舒服一些 送DP线真是业界良心
254580,1,活动都是@人的，什么零点秒杀，结果秒杀价跟平时价格是一样的，平时还有张优惠券可以用，秒杀的时候还没有优惠券，真的是太@了
50764,4,本来以为是个大机箱，拿到是个小机箱，不过还不错，放在哪儿都挺合适，就是后期添加硬盘不好装
139861,3,"Just wish I woulda bought a model with VESA mounts, really wish all monitors came with them... how much of a price difference can it be?"
535714,5,机器不错 比预想的效果还好
456354,5,好
99585,3,"the overall matt black look is great. dell did a very nice job. the logo is minimal and dim on screen, which is nice, it doesnt overshadow anything. the colors are vibrant, the 29 angle screen looks unique. it works great with my pro music setup if you require a wider screen. i like the fact that it doesnt have speakers, cause for pro designers/  musicians, they can connect their own hi-end stereo monitors. imo, speakers should be for lo-end monitors."
97020,4,仪器上配套使用的，帮客户买的
107765,5,评论：机器性能强大，散热性好，配件质量不错，总之放心购买，使用很方便。
174575,1,呵呵
363215,5,运行很稳定，没有一点问题，确实不错
79438,5,性能很好啦，可以购买。
278590,4,总体挺满意，机身小巧，运行win10很快，i5比较适合办公。几点不足：只能安装一个3.5硬盘，不过主板可以安装m.2硬盘；集成显卡只有DP和HDMI接口，没有VGA和DVI接口；7代处理器不完全支持Win7；对UEFI启动不熟，折腾半天也没搞懂如何把一个机器上装好的系统迁移到另一个机器上去，只能一个个装。
88155,5,收到机器了，外观看起来没有什么破损，然后机器的结构也很紧凑，看起来不会很容易损坏。 机箱的结构设计的也很方便，可以不用工具也能拆开面板，机器不错。
81065,5,发货及时物流超快赞
451643,5,满意
185099,4,使用后评论
497885,5,此用户未填写评价内容
325899,1,差评！这台新电脑一买来office就只有1天的试用期，我自己联系了戴尔的技术人员试了好几次也无法使用！后来联系售后，让我寄到上海去~，但是你们的维修人员根本没有尝试修理我的系统问题，只是选择了1个月的试用期?，微软给我发了邮件，显示那天是你们的~人员选择了一个月的免费试用期！那1个月以后呢？我又不能用word等office了！要是这样都能算修，我自己早就选择了！什么态度！是你们根本无视我的系统问题，还是你们根本没有打算修？还让我寄到上海去，浪费时间！现在我只能又去问戴尔的技术人员，他还是让我自己重装系统，这要花好几个小时！我的电脑又什么都干不了！怀疑这台电脑的系统是盗版的，不然怎么可能到现在都不能正常使用office？！能不能给我换货或退货？！我买来还只用了1天的word!
62236,5,"low cost, good value"
128237,5,中间发生了很多事情  总算都解决了  客服态度不错  下次还会找这家店买的  建立一次信任之后 以后都好商量
199387,4,清洁起来干净
457335,5,全网价格最优，质量好，卖家收到订单及时确认信息，有赠品，含发票。
260355,4,"Using two of these for dual monitors is almost too wide, know what you are getting yourself into if you order two."
502333,5,收到！已开始使用！office需要自己安装噢！！
533959,5,货比三家，慎重选了这家，目前正常使用中
108805,3,页面介绍与实际产品不一致，接口描述是错误的，导致发的连接线是错误的，服务态度很好，立刻补发了一根，结果换了一种错误方式还是错的。。
228033,5,买来是给公司使用的，应该还不错，大多的电子产品都是京东商城买的
219908,1,机子没什么问题，就是客服太差，让其开发票，总是能拖就拖，最后拖不下去了，只能说财务不在。财务在不在是其内部的事务，消费者只是付款、收货、收发票，最后我只能投诉。
75729,4,玩大型游戏有点卡，跟理想中还是有点差别，性价比没有达到预期
153633,5,上周就收到了，物流很快，打包的也够负责！不错！客服很负责，还专门打电话问要不要安装操作系统。很满意！！！
3736,1,打开页面 都卡      两台  一样卡  动不动就死机    差评      提醒大家  一定要货比三家    售后起来太麻烦
2247,5,在这家买过几次工作站了，每次都很好
373569,5,用了一段才来追评的，运行稳定，看电影，玩游戏，一点都不卡，给儿子买的，喜欢的不得了，总体感觉不错1
189221,5,挺好的东西，是正品
154962,2,有问题，又把地址送错
163723,5,挺好的，升级后更好，就是有点不适应，用用就好了。
216011,5,客服给我的感觉就是非常专业，有问必答，而且给我的建议都非常合适，并不是一味要我买贵的，而且推荐我买适合我的，想想反正有十五天无理由退货，就买了这款电脑，等了两天后电脑到货了，收到货之后觉得包装还是很用心的，两层包装保证电脑不会挂掉。打开包装插上电源上去，感觉使用起来非常方便！而且电脑屏幕看起来也挺舒服的看起来插柔和的，必须五星好评！找了几家店，结果发现这里的性价比最高，就抱着试试看的心情问了一下总之就一个字好目前电脑妥妥的好用。之后还会介绍朋友来买
30975,5,东西还不错，小巧、静音，办公和作为HTPC都不错
368106,2,"great picture - would be solid buy except..Dead pixel at the top left corner- was why I returned this - the picture and size is awesome- the box it came in was probably one of the most cheap packed bundle, not impressed when I saw that.  Maybe some other time, or other version"
454967,5,满意
196885,4,挺不错的机子，三个金属面满满b格。色彩很明亮。不过测试性能的时候风扇很响，很大声。先用一段时间在追评。
245763,5,家里面用 简单还不错  给个赞吧
222775,5,东西不错，效果可以。但性价比不如hp那台。
404921,1,客服非常好。这款电脑设计的也漂。但是联想的做工真的很差。照片上电脑两侧都有缝隙。一面上方缝隙大。一面下方缝隙大。
452004,4,忘用劵了 亏了一个亿 性能很强 买了不亏 以上
143445,5,戴尔品牌质量肯定是信得过的，比预想的还要好，性能强大，客服的服务还有物流送货时间都不错，很专业
303062,3,恕我直言，请问还发电脑收据吗？
222943,4,机器性能不错，运行速度快，快递速度相当快，是一次不错的购物感受。
488326,3,屏幕边框的缝隙有点大哦，性能不是很满意，新机器才击败了45%的电脑。外观比较漂亮！
361002,5,发货很给力，性价比也可以，比想象中好，挺满意
336857,5,整个购物过程非常愉快，快递也很OK，自己买了固态硬盘装win7，客服也非常认真教我，感谢，超级好评！
476581,4,提心小玩意！
328380,5,语音指导对电脑小白很有用，好评，双十一快递比较慢也能理解，就是还想着会不会送点东西不过啥也没有（小声**）
383826,5,性价比高，物流快，赞
254359,5,台式电脑不错，反应很快很稳定，价格也很优惠的，满意，下次再来光顾
439288,1,2017年7月6日出产的货，我2018年8月10下的单，出厂一年的货也卖，卖就卖吧，我到家装好一用，卡卡卡，联系他们店铺售后，他们又把我推个联想售后，联想售后问我出厂日期，一问已经出厂一年了，过了保修期，哎呀  太神奇了，新买的电脑，我还没用，就过保修期了，京东，刘总，你来管管吧。。。
107484,1,太垃圾了，已经不要购买。
339366,1,8 months later both monitors are dead.  I never write a review but this is a joke.
61650,5,已经收到货了， 物流真的很快。  看了机箱， 很厚实的感觉，  做工非常好，  接口也非常的丰富， 可以满足很多样需求了。老板态度非常好，耐心解答各种疑问，  服务有保障，  免费保修 。
310729,1,电脑按键边上缺一块，而且这个电脑包装也太简单了吧，就一个纸盒一个电脑，一个电源线，电脑连个最起码的塑料包裹都没有，感觉像别人退过的，好在机器内部没问题，因为孩子上课急着用，又赶上双十一物流满，差评是给京东的，对于这种被退过货的，应该直接返厂，为什么还二次销售。
180178,3,还行吧
337426,4,跑分23万，整体来说还可以，玩游戏不卡，但是散热真的不是很好，我吃鸡刚刚玩一会就飞上九十度，还有我开wegame会卡，还有它自动待机，我再打开就会变得非常，不知道为什么希望官方能给我个答复
504711,3,挺好的，以前从来不去评价的，不知道浪费了多少积分，自从知道评论之后京豆可以抵现金了，才知道评论的重要性，京豆的价值，后来我就把这段话复制了，走到哪里，复制到哪里，既能赚京东，还非常省事，特别是不用认真的评论了，
210615,4,"This monitor arrived well-packaged. It's very easy to assemble and comes with a USB cable for its USB 3 hub, a power cable, and a video cable (mine is mini-DisplayPort to DisplayPort - and it seems to work great). Zero bad pixels/subpixels. Normal IPS glow means this is the largest size monitor of this kind that I would want on my desk. Screen uniformity is rather good (better than the similar Asus monitor this is replacing). There is noticeable vignetting in the far corners when sitting too close up. Backlight bleed is not too bad on my copy of this monitor - better than I've seen before and only visible viewing an all-black field or very dark scene. I reduced the backlight leakage by stuffing a bit of folded-up paper under the bezel seam at the back of the monitor. Reducing the brightness setting also helps: the monitor's default 100 setting is far too bright for normal use; 15-20 is correct for a room that isn't brightly lit. Contrast had to be set to <70 in order for bright whites to not be clipped or color-shifted. This is perfectly fine (and normal), but makes the monitor's default pre-calibrated color modes like sRGB rather pointless. (Brightness/Contrast settings are actually disabled for these modes!)"
19426,1,买完没几天就降价，还送东西差评  流程特别多   本来可以抢到赠品结果因为京东的原因没收到  差评
330647,5,挺好的
340650,5,机子很时尚又很漂亮，价格又不贵，京东的运货速度很快。
224541,2,太坑了，买的时候写的硬盘128G，实际使用一看就87G一个C盘，没想到京东开始玩这种文字游戏，最失望的一次购物，那么贵的价格，就买一个这样的电脑
162679,5,小巧精致
148644,5,给公司购买的，很不错，用起来很通畅
372913,5,好好好
198948,1,没有收到货就被收货了，世上最差的商家，世上最糟的快递聚齐了。
314496,5,有时候会发发小脾气的机器，不过在我不懈努力之下似乎最近没有异常了，性能还是很能让人满意的~
318080,5,此用户未填写评价内容
310408,1,遇到这种商家。大家还是收到货要注意下。我们买的是戴尔整机i7-7700  8G。结果商家内存条自己加4G。公司买了近二十台机器都有问题。客服说我买的不是标配。你加条子咋也一样啊。别加个垃圾条子。主机都运行不了。拔下来原装即可运行。
316157,1,性能一般 ，电源接触不良或者是适配器是非正品，换了一台也一样，没有小键盘，散热也一般还会死机
128380,5,挺不错
323149,3,产品介绍承诺预装win10家庭版。结果拿到货之后发现里面安装的是win7
122455,5,收到了非常，好，运行的很流畅，办公室没有问题的，特别的满意
322607,5,一直用的这个牌子的，价格便宜，质量也不错。
124641,5,运行速度很快，包装很好。快递非常快。第二天就到了。
220407,5,很实惠的 赠品
186397,4,发货比较慢，还好及时赶上用
109234,1,花六千块买个电脑，，结果连个一键恢复都没有！！万一电脑坏了可有的折腾了！！
329632,5,物流完好，噪音小，性能稳定优越
343466,5,兄弟们说，从来没用过这么爽的机器
508094,4,还好吧。重量比想象中的重了不少&hellip;&hellip;最烦的一点是风扇声音真的太吵了
111794,1,不能用
431808,4,显示器还过得去，但是送的线搭配不合理啊，一根VGA线和一根DP线，HDMI线确没有，不知道厂家发货时就少了线还是商家拿掉了，说不过去。收到货后叫商家送我一根HDMI线开始说要另外买后面就说没有了。现在用DELL显示器的谁的显卡还用VGA接口啊，最次的也是DVI了，我的另一个显示器也只有DP线，DP接口只有一个，所以后来又自己买了根HDMI线，麻烦。
389226,3,电脑声音很大，且机身很烫。
215144,1,差评！！！第一次买惠普，就这样的体验感，一点都不满意，出现了问题，跟客服沟通，客服一直在绕圈子，好像听不懂我说的什么，不给解决，服务态度差劲，失望透顶！
47672,4,很满意，造型很喜欢，性能也挺强
180951,5,不错，价格挺优惠的，很值得
355235,5,东西应该是正品吧，还没开机看；但是送的E卡没有收到；补拍的东西都到了，发票还没到，这是影响我报销的节奏啊，问了也没有人回复！！！
170850,5,"送货快，有发票，物流给力，正品,很满意，好评"
135986,1,一分都不想给，太垃圾了！不够一个月键盘坏，整个键盘换了@坏！想像不出的差，得个睇！
165958,5,东西还可以，价格能再优惠点就好，字数应该差不多了！
327047,5,送货快，态度好，京东买东西还是不错的，遇到不想要的退换货非常给力，除了客服有时候跟摆设一样。
359819,4,质量可以
230266,5,戴尔正品全新未拆封的 打开公司技术安装试用 运行很流畅 发货也很快 支持dell
146489,5,服务器质量很好，是正品，工作人员态度很好，技术也很好，很快给我组装完成。
505757,5,主机还是买品牌机好啊 戴尔的很不错了
118928,4,电脑不错，六代处理器整体还不错，发散减少，性能增加，实测温度40左右，比上一代强多了配送给力
522185,1,十几年网购，体验最差的一次，人生给出的第一个差评:1) 发货配置搞错，发货前就跟客服提醒，结果8G内存只配4G，直到刚才才收到补发的内存！2) 产品详细规格，硬盘是7200转，收到的是5400转，客服硬说没问题，瞎扯说他们家还有固态硬盘的配置，问我是不是因为硬盘参数写了7200转也要求固态盘是7200转的，简直是胡搅蛮缠！3)1T硬盘只给分了一个128G的分区，一开始以为配置搞错成固态盘了，因为速度实在太慢于是用工具软件检查，发现配的是5400转的1T硬盘，只给分了128G的1个分区，这不是坑人么！4) 键盘回车键总卡死，都懒得跟客服说了，骗人*！家里笔记本坏了，本想着买个靠谱的品牌机存照片，能用个大几年的，这么一番折腾，太窝心了！打死不改的差评！
293438,4,"Used for extension monitor to late 2009 iMac. Connection was simple. I would like to see Dell become more Mac compatible, some monitor features are more for windows setups. But the wide screen still is very flexible for multiple page viewing.  Noticed lately that the on-off button takes more pressure to operate. No big deal now, if it doesn't fail.  My second Dell monitor and Good quality."
34018,4,没有运输包装，logo有点斜，mDP不能开HDR（自己换HDMI就可以），其他都还好，完美屏，没碰上二手迹象。这个价格2K也就这样了，设计用。对了快递小哥帮忙开箱验屏
107049,5,很稳定。系统正版，性能强大，好用以后再来买。
53649,5,性价比挺高，运行速度快，很稳定
376571,5,产品很nice，大品牌信得过，售前售后都很专业！长期合作很放心，技术支持！
211555,5,货已收到，很满意，推荐给大家！
80697,5,戴尔大品牌的服务器没得说，运营稳定顺畅，配置很高，公司使用简直是完美，这个价哈不贵，值得去入手
188814,3,显示器可以，外观漂亮时尚，女朋友喜欢。
446137,1,戴尔跳水王，买了第九天就狂减400，找客服客服说7天保价，就差两天，不建议买
229170,5,外观看上去还是挺不错的，自带排风扇，我也不用担心发烫的问题感觉挺棒的啦，具体质量我觉得还是不错的哦
461734,1,同样游戏本，我同学的神舟就没事，我的就掉线，联盟一直卡退
486685,4,还不错！
215070,5,还不错
395699,4,本来以为是个大机箱，拿到是个小机箱，不过还不错，放在哪儿都挺合适，就是后期添加硬盘不好装
422717,5,十分的小巧，运行安静！店家赠品丰富，十分赞！
327897,4,噪音小，散热好
111510,5,速度快、性能强大、性价比高
476920,5,好！
341355,5,还行非常快的物流好评电脑也不错
203879,5,很不错的一次购物，质量好，以后还会买，好评
343975,5,很不错的机器，性能很好，是戴尔原装正品。包装也很好，没有损坏，第一天晚上下的单，第二天就到了。用到项目上没有出现问题。卖家服务态度很好，有什么问题都会及时解答。很愉快的购物经历。企业服务器计算的需求比较大，找到店家技术支持出了虚拟化的方案，目前运算正常，店家技术支持也及时，刚好是在本地有时候也会寻求到对方的技术支持，目前沟通顺畅，帮了大忙，以后有需求在来购买，客服很专业！好评！用下来非常不错，性价比很高，也就一台台式机的价格能买服务器了！速度很快，跑虚拟机，cent os等都无压力，做工也很不错，整个机身几乎没有温度，散热性实在太好了！服务器性价比很高，真心不贵，性能优秀，还能享戴尔官方保修，完全符合预期。该有的配置都按照要求配好了，发的顺丰快递，隔天就到了。客服妹子非常有耐心，答复很及时，能够主动解决问题，服务态度六颗星。赞一个！
472306,5,机器超级棒，运行杠杠滴。处理速度超快，总体感觉挺好。以后需要继续过来！
450696,5,用了之后来评价的，挺不错的
127164,1,噪音非常大，呼呼的风扇声
440796,1,专门使用了一段时间再评价的，开个网易云听音乐散热声音都很大，这也需要什么高效运转吗？简直了&hellip;&hellip;搞得我最近神经衰弱除了散热声音大之外其他都很满意，散热声音太大了太大了太大了太大了太大了！！！！！随便开个word散热也轰轰的，我真是提起来就生气，以前的第一台笔记本也是戴尔的用了六年了都很好，现在这台太让我失望了T^T在意这个的朋友就别买了
86822,4,外观可以
295942,1,差评，外观一般般，新机用起来就有点小卡，不推荐。客服态度不好，说好给开发票没有开，联系客服又说补开，2个星期了都没收到。
521963,4,还不错，性能较好。价格实惠
339825,4,还可以，稍微买贵了一点。。
376778,5,商家能够及时的进行沟通，帮忙确认配置和解决问题，是一次不错的购物经历，另外惠普的机器性价比很高，基本满足了公司的各种要求，价位也在预算之内，值得购买！
481531,5,不错不错
377518,4,第一次送上门的底座有问题，两天后又整个重新换了一台，京东这点还是非常好的
51605,5,东西收到了，包装很好，很喜欢，满意满意，下次要买还要买它家的。
155087,4,商品与预期有出入，一万二配的不如之前8千的好用，不知道是什么原因，显示有点卡，不过东西是正品，商家让发回去调试，为什么不调试好了发给我，我在电脑城找人装了系统了，还是有显示卡顿的问题，算了，我在京东买第五台了，这次感觉有一点不是很满意，就这样先用，发回去也不行，设计师要用
429238,4,包装过于简陋了，不过不影响，提着走了10多分钟，哇，真的重！晚上试了一局吃鸡！风扇是真的响！戴耳机都听得很大声！
331270,4,送货非常快，头天晚上订货第二天早上就送过来了，没在家还放到物业。说说电脑本身吧，没有想象的快，大屏幕i3，怕带不动特别选了2G独显，但还是略慢，尤其刚开机不久的时候，经过一两天的使用，机器基本上稳定了，上网视频什么的可以接受，开应用的时候反应略慢
73870,2,使用了3个月，最近开机遇到了问题，启动半天，常开不了机&hellip;&hellip;
383157,5,京东自营商品，质量很好，待使用后再追评。
109233,5,帮公司订的，服务器挺好，声音小，还免费安装系统，客服态度好，发货前还会电话联系
